,test_index,pollutant
10117,3724,0
5033,3725,1
9891,3726,0
17393,3727,0
4994,3728,1
20477,3729,2
3407,3730,1
17383,3731,0
22636,3732,1
7775,3733,2
15055,3734,1
3255,3735,2
22961,3736,0
791,3737,2
15456,3738,1
19915,3739,1
12614,3740,2
13038,3741,0
17233,3742,1
5432,3743,1
3401,3744,2
10253,3745,1
15594,3746,2
894,3747,0
88,3748,1
10435,3749,1
22886,3750,1
22974,3751,1
5106,3752,0
10602,3753,0
13186,3754,1
7436,3755,1
17461,3756,0
19725,3757,0
19680,3758,1
2818,3759,0
17709,3760,0
15214,3761,1
8214,3762,0
7439,3763,1
15430,3764,0
13121,3765,0
17297,3766,2
22459,3767,0
20250,3768,1
2782,3769,0
22508,3770,1
5429,3771,1
3002,3772,1
10335,3773,1
17602,3774,0
7502,3775,1
20539,3776,0
12422,3777,2
4929,3778,0
17841,3779,0
5094,3780,0
20041,3781,2
10702,3782,2
17505,3783,1
13044,3784,1
5137,3785,1
2602,3786,0
12647,3787,1
7799,3788,1
19975,3789,2
18002,3790,1
19719,3791,0
10400,3792,1
13074,3793,0
12427,3794,1
17885,3795,1
22356,3796,2
8050,3797,2
17684,3798,1
12507,3799,2
419,3800,0
22727,3801,2
5029,3802,2
22828,3803,1
15049,3804,0
12936,3805,0
5794,3806,0
22054,3807,1
10419,3808,1
17672,3809,1
560,3810,1
20036,3811,0
3327,3812,1
10330,3813,1
22876,3814,0
7591,3815,1
7650,3816,1
2618,3817,2
852,3818,1
301,3819,1
10426,3820,1
3412,3821,1
61,3822,0
22871,3823,1
10358,3824,2
12857,3825,2
12524,3826,0
3372,3827,0
7897,3828,1
5352,3829,1
8310,3830,1
5507,3831,1
15517,3832,0
81,3833,1
20192,3834,0
13174,3835,0
5294,3836,1
2638,3837,0
12681,3838,0
5272,3839,2
5764,3840,0
2701,3841,0
17973,3842,0
18017,3843,0
22449,3844,0
12358,3845,2
15281,3846,0
469,3847,2
3257,3848,2
3241,3849,1
17466,3850,2
12439,3851,1
303,3852,2
5563,3853,1
3356,3854,1
3059,3855,0
5686,3856,2
19667,3857,0
15195,3858,1
9921,3859,0
12563,3860,2
5511,3861,1
5773,3862,0
19846,3863,0
20397,3864,0
17712,3865,1
17585,3866,1
4897,3867,0
22803,3868,0
20188,3869,1
15518,3870,2
22741,3871,1
22402,3872,1
12985,3873,2
20384,3874,1
5484,3875,1
22645,3876,1
9889,3877,1
17772,3878,1
2683,3879,1
22684,3880,1
5443,3881,1
14842,3882,1
22083,3883,0
12430,3884,2
22939,3885,1
15406,3886,1
2945,3887,2
3393,3888,1
5653,3889,0
17578,3890,1
12677,3891,1
20216,3892,0
5157,3893,1
2565,3894,2
14932,3895,0
5113,3896,1
2475,3897,1
15332,3898,0
7843,3899,0
2873,3900,2
5186,3901,0
17254,3902,2
14756,3903,0
22619,3904,1
20457,3905,1
5291,3906,2
5008,3907,0
3138,3908,0
19847,3909,1
5240,3910,1
19684,3911,2
12338,3912,1
3375,3913,2
20327,3914,1
282,3915,1
22711,3916,0
22690,3917,2
2740,3918,1
3130,3919,0
393,3920,1
5727,3921,0
7986,3922,1
7476,3923,1
15071,3924,0
5806,3925,1
7725,3926,2
7641,3927,1
10015,3928,2
12789,3929,1
15625,3930,1
22171,3931,0
10728,3932,2
2934,3933,0
19780,3934,1
2496,3935,0
9832,3936,2
20140,3937,2
12673,3938,1
22964,3939,2
7692,3940,0
22956,3941,0
22158,3942,2
8262,3943,1
19607,3944,1
22104,3945,2
7431,3946,1
19688,3947,1
12929,3948,1
3009,3949,1
19678,3950,2
22820,3951,1
17866,3952,1
10454,3953,1
429,3954,2
631,3955,1
17328,3956,1
2938,3957,1
2572,3958,1
5109,3959,0
12340,3960,2
17533,3961,0
2532,3962,0
5153,3963,0
5048,3964,2
10088,3965,2
3139,3966,1
12765,3967,0
5391,3968,2
12738,3969,0
2729,3970,2
18045,3971,2
17519,3972,2
22238,3973,0
252,3974,0
17850,3975,1
17890,3976,1
20016,3977,0
5583,3978,0
22483,3979,0
220,3980,2
8158,3981,1
3184,3982,1
7723,3983,1
4922,3984,1
17550,3985,1
5144,3986,0
9988,3987,0
7495,3988,1
20232,3989,0
17972,3990,0
3387,3991,1
231,3992,0
15176,3993,2
12959,3994,1
8292,3995,0
17374,3996,1
20260,3997,0
10350,3998,2
3261,3999,0
7442,4000,1
875,4001,1
5468,4002,1
5244,4003,2
12737,4004,0
20203,4005,1
20531,4006,1
2550,4007,0
22865,4008,1
247,4009,0
9855,4010,2
849,4011,2
22885,4012,1
10497,4013,0
20028,4014,1
15405,4015,2
22733,4016,2
7861,4017,0
3322,4018,1
10140,4019,0
93,4020,1
10224,4021,1
158,4022,1
14789,4023,0
938,4024,2
5301,4025,0
15591,4026,1
22985,4027,2
22280,4028,1
22846,4029,1
19682,4030,2
22419,4031,1
20021,4032,1
13165,4033,1
2878,4034,1
5525,4035,1
10405,4036,0
15420,4037,1
83,4038,1
22833,4039,1
4930,4040,0
3112,4041,0
15353,4042,1
10031,4043,1
17879,4044,0
2665,4045,2
7853,4046,0
361,4047,0
19661,4048,0
17758,4049,0
20499,4050,1
5380,4051,2
22792,4052,0
20391,4053,2
12479,4054,1
22114,4055,1
3405,4056,1
5762,4057,0
20289,4058,1
8207,4059,2
20052,4060,1
19820,4061,1
819,4062,2
15083,4063,1
7566,4064,0
10445,4065,2
22965,4066,1
9978,4067,2
13132,4068,0
80,4069,1
803,4070,1
10163,4071,1
22694,4072,0
376,4073,0
20294,4074,0
485,4075,2
22502,4076,1
9985,4077,2
12688,4078,0
551,4079,1
7791,4080,1
18084,4081,1
2512,4082,1
10033,4083,1
2643,4084,1
9867,4085,1
20362,4086,1
5195,4087,1
406,4088,2
22586,4089,0
15525,4090,1
20426,4091,2
20488,4092,1
2864,4093,1
2708,4094,0
12535,4095,1
20330,4096,1
74,4097,1
9874,4098,1
492,4099,0
10248,4100,1
3301,4101,1
7350,4102,2
15175,4103,2
947,4104,1
5149,4105,0
15511,4106,2
10150,4107,1
20031,4108,1
2983,4109,1
10713,4110,2
10478,4111,2
7523,4112,2
7462,4113,0
893,4114,0
22706,4115,1
22385,4116,0
17540,4117,1
12894,4118,0
20328,4119,0
10408,4120,1
19689,4121,1
846,4122,2
5164,4123,1
2779,4124,0
15308,4125,2
17754,4126,2
7355,4127,1
13144,4128,2
203,4129,0
17980,4130,0
12615,4131,1
18041,4132,2
17473,4133,1
5784,4134,0
5281,4135,2
5119,4136,2
483,4137,0
12406,4138,2
12473,4139,1
8309,4140,0
10683,4141,1
22471,4142,1
22785,4143,0
7586,4144,1
10273,4145,0
13035,4146,0
15603,4147,0
19832,4148,1
20180,4149,0
20507,4150,2
5505,4151,1
12955,4152,2
7705,4153,0
10460,4154,0
22748,4155,1
5478,4156,1
10655,4157,2
3270,4158,2
22492,4159,0
2778,4160,1
15142,4161,0
22490,4162,0
22651,4163,2
305,4164,0
5600,4165,0
2836,4166,1
22132,4167,2
22075,4168,1
17139,4169,0
19671,4170,1
20258,4171,1
5302,4172,0
10214,4173,0
17628,4174,1
505,4175,1
15000,4176,2
7365,4177,2
2973,4178,0
22944,4179,1
17985,4180,1
10312,4181,1
10382,4182,1
17707,4183,1
7865,4184,2
22320,4185,0
14938,4186,0
17138,4187,0
19888,4188,2
5058,4189,0
15368,4190,0
19740,4191,1
2459,4192,1
19970,4193,0
22376,4194,0
15427,4195,0
7403,4196,1
12797,4197,1
2555,4198,1
10078,4199,2
12464,4200,0
17670,4201,0
3315,4202,0
115,4203,1
10119,4204,2
19705,4205,1
12579,4206,1
3229,4207,1
10645,4208,1
320,4209,1
15269,4210,2
15361,4211,2
19666,4212,0
8044,4213,0
5673,4214,0
20329,4215,2
17189,4216,1
10612,4217,2
19603,4218,2
3117,4219,2
22832,4220,2
22878,4221,0
15434,4222,1
15431,4223,1
10003,4224,0
5838,4225,0
8258,4226,1
12704,4227,1
3248,4228,1
12458,4229,2
15415,4230,1
17770,4231,0
18036,4232,0
2749,4233,0
12321,4234,1
17830,4235,1
8184,4236,0
9866,4237,1
8034,4238,0
4969,4239,1
22750,4240,2
5416,4241,0
22293,4242,1
8180,4243,0
474,4244,0
14987,4245,1
10412,4246,2
20222,4247,0
22185,4248,0
554,4249,2
734,4250,1
682,4251,0
22551,4252,2
7428,4253,2
12949,4254,0
695,4255,2
22591,4256,0
22098,4257,1
19838,4258,2
12496,4259,0
5827,4260,0
15352,4261,0
13126,4262,0
12858,4263,0
7929,4264,2
14963,4265,0
13033,4266,2
22740,4267,2
7804,4268,2
7722,4269,1
8235,4270,0
501,4271,1
15481,4272,2
10566,4273,1
14773,4274,2
5166,4275,0
12250,4276,1
12755,4277,0
14903,4278,0
3218,4279,1
12883,4280,1
5585,4281,0
13153,4282,1
15013,4283,0
9925,4284,0
7667,4285,0
152,4286,1
20063,4287,2
5423,4288,1
3043,4289,1
8069,4290,2
22109,4291,1
15139,4292,0
5651,4293,2
2891,4294,0
14769,4295,0
12661,4296,1
14914,4297,2
7549,4298,2
20442,4299,2
15556,4300,0
445,4301,2
20156,4302,2
22592,4303,2
19716,4304,1
809,4305,1
5481,4306,1
7426,4307,2
7740,4308,0
19805,4309,2
8004,4310,1
10596,4311,0
546,4312,1
10012,4313,0
7603,4314,0
17907,4315,0
12510,4316,0
22767,4317,2
22685,4318,1
15580,4319,1
14746,4320,1
8088,4321,1
15300,4322,1
22407,4323,1
2889,4324,1
10482,4325,2
10042,4326,0
15243,4327,2
22315,4328,1
3269,4329,0
14708,4330,0
20405,4331,0
22649,4332,2
2854,4333,1
15120,4334,2
13150,4335,0
12532,4336,1
5353,4337,1
22062,4338,1
22329,4339,1
2649,4340,1
22866,4341,1
20485,4342,2
19677,4343,1
14997,4344,1
22573,4345,0
5228,4346,0
17373,4347,2
12981,4348,1
280,4349,0
10492,4350,1
19814,4351,1
5156,4352,0
5342,4353,2
10585,4354,0
3347,4355,2
22501,4356,2
15568,4357,2
7808,4358,1
5378,4359,0
20114,4360,1
5445,4361,2
17599,4362,1
20191,4363,1
22101,4364,0
2483,4365,2
17581,4366,1
5824,4367,0
10316,4368,1
19701,4369,1
10539,4370,2
22078,4371,2
20552,4372,1
3096,4373,1
4926,4374,1
22094,4375,1
8123,4376,1
19660,4377,0
14943,4378,0
5216,4379,1
19618,4380,0
17258,4381,1
12658,4382,0
3041,4383,0
5860,4384,1
941,4385,0
17425,4386,1
265,4387,2
677,4388,2
22709,4389,0
10531,4390,1
3228,4391,2
7753,4392,0
948,4393,0
17478,4394,1
22657,4395,1
15633,4396,0
19827,4397,1
14694,4398,2
13037,4399,0
345,4400,0
23,4401,0
18016,4402,0
902,4403,0
19694,4404,1
2628,4405,1
17178,4406,1
10669,4407,2
13187,4408,1
3413,4409,1
7771,4410,2
22642,4411,0
22156,4412,1
9994,4413,1
5531,4414,2
8134,4415,1
20255,4416,1
17293,4417,2
20401,4418,1
7601,4419,1
5598,4420,0
20271,4421,0
17154,4422,0
18068,4423,0
10527,4424,1
3211,4425,2
15645,4426,1
22817,4427,0
12881,4428,0
7899,4429,1
9995,4430,0
17587,4431,2
3392,4432,1
8287,4433,0
20174,4434,1
19936,4435,1
552,4436,1
15016,4437,1
7385,4438,0
17451,4439,2
12565,4440,1
10160,4441,2
17547,4442,2
5382,4443,0
5606,4444,0
7546,4445,1
7848,4446,0
3350,4447,1
3404,4448,0
17334,4449,1
5039,4450,1
15567,4451,1
5370,4452,2
22099,4453,1
15448,4454,1
7438,4455,2
10516,4456,0
12702,4457,1
12362,4458,2
14690,4459,2
5578,4460,0
15596,4461,2
699,4462,2
15477,4463,1
7911,4464,1
5270,4465,1
17751,4466,2
17404,4467,0
14865,4468,0
20087,4469,1
20542,4470,1
5859,4471,0
19736,4472,1
15267,4473,0
17560,4474,2
12767,4475,2
12356,4476,1
10277,4477,0
20059,4478,1
17477,4479,0
12351,4480,1
10293,4481,1
15225,4482,1
14784,4483,2
8126,4484,2
20022,4485,1
22521,4486,0
12599,4487,1
5469,4488,1
20335,4489,1
225,4490,1
19861,4491,1
740,4492,0
5285,4493,1
22163,4494,1
4911,4495,0
10226,4496,0
22810,4497,0
5829,4498,0
8014,4499,0
17543,4500,1
13023,4501,0
17821,4502,1
12294,4503,1
20419,4504,1
3221,4505,1
3298,4506,1
22641,4507,0
17285,4508,1
15220,4509,1
10127,4510,2
17402,4511,1
10047,4512,2
10469,4513,0
5643,4514,1
12795,4515,1
7783,4516,1
10315,4517,2
5810,4518,0
7615,4519,0
2876,4520,2
15536,4521,1
22655,4522,2
20251,4523,1
60,4524,0
10758,4525,1
477,4526,0
19790,4527,0
12818,4528,2
17300,4529,0
4895,4530,1
22751,4531,0
7839,4532,1
12644,4533,2
17278,4534,1
10751,4535,1
15413,4536,1
386,4537,2
159,4538,0
8024,4539,2
12570,4540,1
2784,4541,0
160,4542,0
18055,4543,2
13109,4544,1
17843,4545,0
3071,4546,1
7372,4547,1
10243,4548,0
17502,4549,0
19931,4550,1
2777,4551,0
2805,4552,0
2842,4553,1
20506,4554,2
20513,4555,1
10331,4556,2
14985,4557,2
4916,4558,0
2634,4559,2
20209,4560,1
672,4561,1
15102,4562,1
19674,4563,1
10532,4564,1
5702,4565,1
22255,4566,2
17738,4567,0
19840,4568,0
7460,4569,1
17161,4570,0
10371,4571,1
5087,4572,0
5026,4573,0
8046,4574,1
2737,4575,1
69,4576,2
19971,4577,1
8301,4578,2
14847,4579,2
15590,4580,0
5327,4581,0
8002,4582,1
14961,4583,0
5846,4584,2
22945,4585,0
857,4586,2
19996,4587,0
22749,4588,1
5462,4589,1
3286,4590,2
17429,4591,1
14780,4592,1
15027,4593,1
22285,4594,2
5184,4595,1
7821,4596,2
821,4597,1
18061,4598,2
272,4599,0
7661,4600,0
22474,4601,2
12950,4602,2
779,4603,1
10075,4604,1
8081,4605,1
10664,4606,1
20229,4607,2
15455,4608,1
370,4609,1
15414,4610,2
3397,4611,1
12629,4612,0
18063,4613,1
22724,4614,0
12437,4615,1
19904,4616,1
22443,4617,0
10204,4618,0
5035,4619,0
15127,4620,0
494,4621,0
12435,4622,0
12538,4623,1
22763,4624,1
7875,4625,1
22070,4626,1
19718,4627,2
17767,4628,1
8188,4629,0
15649,4630,1
2969,4631,0
3162,4632,0
19647,4633,1
12403,4634,0
411,4635,0
17824,4636,0
7921,4637,1
10004,4638,2
9802,4639,0
5740,4640,2
22971,4641,1
8268,4642,0
17227,4643,2
72,4644,1
8115,4645,2
20211,4646,1
811,4647,1
2895,4648,2
372,4649,1
7704,4650,0
20235,4651,0
12500,4652,0
2663,4653,2
15358,4654,0
15494,4655,1
15395,4656,0
4956,4657,1
22349,4658,1
839,4659,0
17162,4660,1
20083,4661,2
5012,4662,2
10458,4663,0
10046,4664,1
3122,4665,0
2947,4666,0
19,4667,2
2752,4668,1
17298,4669,0
782,4670,2
3338,4671,2
394,4672,1
7901,4673,2
17256,4674,2
525,4675,1
9883,4676,1
8208,4677,2
15166,4678,0
22643,4679,1
10040,4680,1
8174,4681,0
19760,4682,1
15231,4683,0
435,4684,1
12463,4685,0
15167,4686,1
22269,4687,1
20403,4688,1
22661,4689,0
9941,4690,0
20242,4691,0
743,4692,2
15217,4693,1
5346,4694,1
17206,4695,1
5283,4696,1
8222,4697,1
712,4698,0
19862,4699,0
19764,4700,1
684,4701,1
20383,4702,1
499,4703,0
22821,4704,0
17575,4705,1
7482,4706,2
7826,4707,0
583,4708,1
2669,4709,0
2449,4710,0
12312,4711,1
10055,4712,1
17840,4713,0
7636,4714,0
12291,4715,1
5185,4716,1
56,4717,0
19640,4718,1
694,4719,1
19627,4720,0
19605,4721,1
3326,4722,1
2964,4723,2
10281,4724,2
5539,4725,2
5677,4726,0
17447,4727,0
22787,4728,1
15587,4729,0
15606,4730,0
14857,4731,1
15311,4732,1
22235,4733,0
15610,4734,0
22895,4735,2
5815,4736,0
2780,4737,0
17360,4738,0
22482,4739,0
10600,4740,2
2901,4741,0
2822,4742,0
9797,4743,1
7879,4744,0
17183,4745,0
14995,4746,1
10379,4747,2
840,4748,2
19697,4749,2
19778,4750,1
10303,4751,0
184,4752,1
7855,4753,1
358,4754,0
13152,4755,0
7776,4756,1
7602,4757,0
459,4758,1
10599,4759,2
13017,4760,0
5040,4761,1
10597,4762,0
7903,4763,0
19952,4764,0
498,4765,0
17530,4766,2
20208,4767,1
22710,4768,0
22261,4769,1
5392,4770,1
12725,4771,2
8054,4772,1
7382,4773,1
15602,4774,1
15471,4775,0
237,4776,0
14821,4777,1
660,4778,1
13,4779,0
20081,4780,1
510,4781,1
5090,4782,0
15421,4783,1
22441,4784,0
17508,4785,1
12655,4786,0
7577,4787,1
15562,4788,1
914,4789,0
17950,4790,0
847,4791,1
8113,4792,2
3353,4793,2
14974,4794,1
2835,4795,1
13177,4796,1
4908,4797,1
9865,4798,1
17996,4799,0
2491,4800,2
20534,4801,1
10603,4802,1
7898,4803,1
17561,4804,1
18059,4805,2
7812,4806,1
17645,4807,1
15364,4808,2
22139,4809,2
2606,4810,1
832,4811,1
8114,4812,2
10023,4813,1
22597,4814,0
3251,4815,2
10280,4816,0
10185,4817,0
22856,4818,2
3319,4819,1
20181,4820,1
22133,4821,2
20075,4822,2
12608,4823,1
17226,4824,0
2454,4825,0
3341,4826,0
5634,4827,0
19932,4828,1
22478,4829,0
425,4830,1
770,4831,0
14933,4832,0
19974,4833,1
507,4834,1
2730,4835,0
14966,4836,2
19910,4837,2
9908,4838,0
14711,4839,1
22632,4840,0
17816,4841,0
13190,4842,0
17631,4843,1
12864,4844,1
7964,4845,2
12885,4846,0
10190,4847,0
2540,4848,2
7834,4849,0
5053,4850,1
19724,4851,2
13078,4852,0
17194,4853,1
3006,4854,2
7990,4855,1
17458,4856,2
15362,4857,1
13024,4858,0
2768,4859,1
10629,4860,2
20182,4861,2
19704,4862,2
14882,4863,0
4952,4864,1
5487,4865,1
3227,4866,1
3351,4867,1
5079,4868,2
4910,4869,1
17718,4870,1
20480,4871,0
859,4872,2
12367,4873,1
5831,4874,2
20119,4875,2
17571,4876,1
17507,4877,1
20435,4878,0
2755,4879,2
2693,4880,2
885,4881,1
17290,4882,1
599,4883,0
10184,4884,0
20091,4885,1
17262,4886,1
2581,4887,1
22035,4888,2
13096,4889,1
15483,4890,1
19648,4891,1
103,4892,0
15592,4893,1
8053,4894,1
5518,4895,0
8172,4896,1
851,4897,2
7696,4898,1
7828,4899,0
20482,4900,1
13205,4901,1
3024,4902,0
9814,4903,2
15113,4904,0
5415,4905,2
22108,4906,2
2525,4907,1
5256,4908,2
22176,4909,1
2921,4910,0
7579,4911,1
10063,4912,0
7779,4913,2
17701,4914,1
14871,4915,1
12423,4916,0
22179,4917,0
5363,4918,1
19909,4919,1
5287,4920,2
19849,4921,1
7437,4922,2
5396,4923,1
14688,4924,1
20545,4925,2
20386,4926,0
15399,4927,0
19686,4928,1
3311,4929,2
5092,4930,1
15337,4931,1
633,4932,0
7997,4933,1
10112,4934,1
13040,4935,0
224,4936,0
7613,4937,1
20146,4938,0
7660,4939,2
3216,4940,2
15298,4941,1
22425,4942,1
8237,4943,0
5689,4944,1
15547,4945,1
22040,4946,0
22055,4947,1
20417,4948,2
7741,4949,0
8264,4950,1
14722,4951,1
8272,4952,1
7445,4953,1
17475,4954,2
3252,4955,0
22577,4956,2
22468,4957,0
19948,4958,0
10521,4959,2
19961,4960,0
5464,4961,2
22811,4962,0
22614,4963,1
17337,4964,1
20346,4965,0
17384,4966,1
19730,4967,1
3295,4968,1
17814,4969,0
7737,4970,2
20341,4971,2
17528,4972,0
3343,4973,2
7642,4974,0
20409,4975,1
20343,4976,0
7866,4977,1
10722,4978,0
7856,4979,0
20458,4980,0
19692,4981,0
4966,4982,1
397,4983,1
4924,4984,0
15306,4985,1
5262,4986,1
22095,4987,1
2804,4988,0
14866,4989,1
17982,4990,0
19830,4991,1
19751,4992,2
15138,4993,0
2691,4994,2
4943,4995,0
15549,4996,1
641,4997,1
5652,4998,0
14751,4999,2
20431,5000,1
12440,5001,1
10730,5002,0
20082,5003,1
20109,5004,0
7742,5005,1
7411,5006,0
2451,5007,0
22789,5008,0
7639,5009,0
4993,5010,1
17462,5011,0
10377,5012,1
18056,5013,2
22542,5014,2
665,5015,0
15087,5016,0
12719,5017,0
22900,5018,1
10384,5019,2
10577,5020,0
12467,5021,0
19635,5022,1
874,5023,2
22252,5024,1
15060,5025,2
7600,5026,0
10657,5027,0
15152,5028,2
2790,5029,0
574,5030,1
2546,5031,2
17838,5032,2
15022,5033,0
19608,5034,0
570,5035,0
9801,5036,1
10753,5037,1
9879,5038,1
4944,5039,2
9965,5040,2
3109,5041,1
8094,5042,2
8116,5043,1
14739,5044,0
5199,5045,1
5407,5046,1
2675,5047,1
7984,5048,2
389,5049,1
15418,5050,1
17740,5051,0
14704,5052,1
2543,5053,1
10626,5054,1
10118,5055,2
7588,5056,0
15295,5057,2
12780,5058,2
20486,5059,1
10125,5060,0
549,5061,2
7633,5062,0
20275,5063,1
7681,5064,1
12534,5065,1
9907,5066,2
7404,5067,0
20516,5068,1
10104,5069,1
5173,5070,1
17157,5071,0
5147,5072,0
7421,5073,0
8124,5074,0
5737,5075,0
5347,5076,2
17204,5077,1
10175,5078,1
10339,5079,1
12717,5080,1
738,5081,0
5839,5082,1
487,5083,0
7538,5084,1
22107,5085,1
5614,5086,2
19882,5087,1
9884,5088,1
20288,5089,2
5025,5090,0
5345,5091,2
22241,5092,0
19990,5093,1
12273,5094,1
15237,5095,0
62,5096,0
15062,5097,1
17875,5098,0
7522,5099,1
2757,5100,2
7560,5101,1
13027,5102,0
12796,5103,2
22058,5104,2
12709,5105,1
828,5106,1
3048,5107,1
9989,5108,1
15366,5109,1
5082,5110,1
335,5111,0
409,5112,2
22465,5113,2
8041,5114,1
12734,5115,1
2962,5116,1
5146,5117,2
10508,5118,1
13154,5119,0
10590,5120,1
13156,5121,2
19980,5122,1
17356,5123,0
17915,5124,2
22932,5125,0
5129,5126,1
14734,5127,1
15250,5128,0
22790,5129,0
17492,5130,0
3256,5131,1
19624,5132,0
18000,5133,1
20046,5134,2
20412,5135,1
12267,5136,0
334,5137,0
7952,5138,1
12609,5139,1
18091,5140,1
15043,5141,2
931,5142,0
5495,5143,2
12469,5144,2
587,5145,2
8011,5146,0
217,5147,2
3230,5148,1
12282,5149,1
17644,5150,1
7993,5151,0
3246,5152,1
7894,5153,0
18032,5154,1
9876,5155,0
629,5156,1
22193,5157,1
20523,5158,2
15041,5159,1
616,5160,2
19596,5161,1
5304,5162,1
14830,5163,1
3383,5164,2
20334,5165,1
10135,5166,0
10207,5167,0
22427,5168,0
17515,5169,1
10297,5170,0
3134,5171,2
17723,5172,0
8276,5173,1
19803,5174,1
8199,5175,1
17261,5176,2
5211,5177,2
12745,5178,1
12299,5179,1
12575,5180,2
10534,5181,0
17961,5182,0
15487,5183,1
19833,5184,2
22610,5185,2
356,5186,1
5620,5187,1
10490,5188,1
10567,5189,1
10479,5190,1
388,5191,1
10611,5192,1
9892,5193,2
5721,5194,1
8138,5195,0
3234,5196,1
7659,5197,1
17963,5198,0
248,5199,1
9922,5200,0
2672,5201,1
14852,5202,2
17949,5203,0
9835,5204,0
17471,5205,1
294,5206,1
22202,5207,0
9962,5208,1
12561,5209,0
157,5210,1
19617,5211,0
22379,5212,0
912,5213,0
15321,5214,0
5449,5215,2
2599,5216,2
17938,5217,1
14850,5218,1
2488,5219,0
7991,5220,1
18034,5221,2
18047,5222,0
15543,5223,1
4975,5224,2
17456,5225,0
20443,5226,0
14741,5227,1
15379,5228,0
22778,5229,1
10110,5230,2
8135,5231,0
12713,5232,2
17457,5233,0
15075,5234,0
82,5235,2
2931,5236,2
7965,5237,1
12697,5238,2
8244,5239,2
22966,5240,0
17741,5241,1
8290,5242,2
17870,5243,1
20158,5244,2
12910,5245,1
17407,5246,2
3186,5247,0
10367,5248,1
19985,5249,0
2783,5250,2
10699,5251,1
2447,5252,0
10549,5253,1
12830,5254,2
5251,5255,1
182,5256,2
10264,5257,1
7784,5258,0
10473,5259,1
238,5260,1
9991,5261,0
17395,5262,1
20355,5263,2
3012,5264,1
15151,5265,0
14875,5266,1
2860,5267,1
22911,5268,0
12652,5269,1
7528,5270,1
542,5271,2
2578,5272,0
706,5273,2
22103,5274,1
5169,5275,1
12443,5276,1
7890,5277,0
20286,5278,1
17480,5279,0
8065,5280,1
5817,5281,2
14986,5282,1
8056,5283,1
22805,5284,2
2926,5285,0
8205,5286,2
12744,5287,1
5707,5288,1
13051,5289,1
10510,5290,1
12315,5291,2
7626,5292,1
19919,5293,1
12263,5294,0
12942,5295,1
20311,5296,1
19652,5297,1
7530,5298,1
9955,5299,2
2866,5300,1
174,5301,2
234,5302,1
17637,5303,1
17916,5304,1
22413,5305,1
10357,5306,0
2471,5307,1
5022,5308,0
7871,5309,1
14922,5310,1
5667,5311,2
22781,5312,2
20004,5313,0
13204,5314,2
15334,5315,0
18065,5316,2
7543,5317,1
17743,5318,2
17913,5319,2
17664,5320,1
22946,5321,1
10022,5322,0
2574,5323,2
9966,5324,0
12869,5325,0
15357,5326,0
17160,5327,1
7960,5328,1
5459,5329,1
22470,5330,2
19843,5331,2
14819,5332,0
14992,5333,0
20005,5334,2
17476,5335,2
7733,5336,1
19584,5337,0
22258,5338,1
10389,5339,1
5547,5340,0
22683,5341,1
22069,5342,2
306,5343,1
10723,5344,1
15086,5345,2
7682,5346,0
44,5347,0
13143,5348,1
22829,5349,1
14862,5350,2
10760,5351,0
10247,5352,1
2706,5353,2
12753,5354,1
8096,5355,1
2916,5356,1
20265,5357,0
2980,5358,2
22814,5359,0
5819,5360,1
14984,5361,1
204,5362,0
17450,5363,2
5444,5364,0
10680,5365,1
19841,5366,0
7959,5367,2
9917,5368,1
7995,5369,0
10168,5370,1
22080,5371,2
19669,5372,0
7535,5373,0
12431,5374,2
3225,5375,0
20471,5376,1
19585,5377,1
5245,5378,0
8161,5379,0
7842,5380,2
20151,5381,1
22298,5382,0
22539,5383,1
18015,5384,0
491,5385,2
10423,5386,1
22294,5387,1
12555,5388,2
15164,5389,0
8068,5390,0
12674,5391,1
22699,5392,1
12345,5393,1
4991,5394,1
17573,5395,1
10069,5396,0
12684,5397,1
19659,5398,1
10291,5399,2
15057,5400,1
7707,5401,1
17678,5402,1
18071,5403,1
17389,5404,1
4936,5405,0
627,5406,1
19622,5407,0
14706,5408,0
15619,5409,1
8234,5410,0
17415,5411,0
22042,5412,0
22609,5413,1
19794,5414,2
14925,5415,1
729,5416,0
20008,5417,2
15156,5418,1
5335,5419,0
19874,5420,0
20444,5421,1
15467,5422,1
22267,5423,0
18097,5424,1
20427,5425,1
19706,5426,1
17433,5427,2
14944,5428,1
20527,5429,1
17372,5430,1
3226,5431,1
15611,5432,1
10634,5433,0
14901,5434,1
20476,5435,1
802,5436,1
119,5437,1
13149,5438,1
22940,5439,1
15367,5440,0
20454,5441,0
13004,5442,1
556,5443,1
8293,5444,0
379,5445,1
12774,5446,1
19611,5447,0
423,5448,2
12618,5449,1
2662,5450,1
17149,5451,1
2519,5452,2
7932,5453,1
2584,5454,1
20049,5455,2
20505,5456,2
3364,5457,0
906,5458,2
10263,5459,1
15089,5460,2
7872,5461,2
8270,5462,1
17897,5463,1
7621,5464,2
19892,5465,1
8132,5466,2
9793,5467,1
20011,5468,1
3159,5469,0
12472,5470,1
8179,5471,0
3409,5472,0
12540,5473,2
12781,5474,2
15097,5475,1
17331,5476,1
79,5477,2
17925,5478,2
7387,5479,1
20416,5480,1
17903,5481,1
759,5482,0
3310,5483,2
20179,5484,0
20223,5485,2
13105,5486,2
2823,5487,1
19969,5488,1
2724,5489,0
87,5490,2
10096,5491,1
5528,5492,1
